5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,filename
-11.046612,-63.98267,-56.629307,-29.583288,-52.76331,-75.60897,-28.594746,-2.006813,-41.192215,-12.336322,5.1612844,-31.281893,-21.867643,-33.49269,-30.871988,-38.115005,-51.087635,-48.363125,-52.993156,-8.216298,35.225296,24.349237,-14.066016,-21.217518,2.1673596,-16.917894,-43.630962,-39.532265,-15.71566,-59.84711,-31.543383,-13.219843,-49.10818,-23.771053,-44.506733,-41.851868,-58.517845,-41.81686,-24.09884,17.53828,11264.png
-29.53438,-15.8906975,-22.081532,-27.137781,-20.868101,-32.25224,-11.33371,-27.525076,-36.039185,-15.035941,-19.448109,-2.3259094,-17.322641,-21.961926,-13.7727165,-56.021122,-31.659142,-25.497728,16.548237,-12.317969,-16.521633,-9.221788,-39.642494,-19.089727,20.887304,2.3701792,-44.87001,-23.314293,0.75510514,-17.772955,-45.55824,-19.545158,-21.949013,-4.235992,1.1344086,-36.761692,5.6579194,-9.423318,-42.392014,11.900973,11282.png
-36.02467,2.169324,-20.708548,-9.914359,11.980841,-54.65622,12.91898,26.758797,-5.2418737,-30.381414,-4.3906384,-53.84134,-9.648859,-17.915861,-13.151121,-16.264372,-29.015326,-52.958466,-27.859966,-9.7833395,-4.2155905,-5.5351043,-14.086542,-13.694949,-0.46938482,-32.65248,-49.660236,-54.241215,-5.530669,-34.455055,-46.764057,-29.60476,-53.005848,-25.26694,-3.1641014,-14.190302,-24.036005,-12.717744,-49.341675,35.034946,11299.png
-32.688705,-9.649614,-22.69407,-12.976079,-39.771004,-40.72709,-11.00119,-4.5548553,5.550887,-43.946404,-25.448847,-19.258183,4.3169255,-9.927422,-21.56084,-63.885326,-45.331215,-43.056942,-2.2172682,16.709574,-23.408234,17.430145,-32.858994,-19.348236,29.204313,-15.969109,-80.249146,-30.264427,4.657073,-38.008923,-44.860157,13.126242,-21.22505,4.851379,20.928478,-69.85466,-2.0482183,-23.769518,-61.74924,2.921981,11325.png
-49.481716,-11.072484,-39.334705,12.309626,-44.293667,-72.777016,-49.744564,23.28242,-65.35378,-60.562817,-41.94848,-3.59072,13.335223,-22.767263,20.722128,-60.087387,-44.931828,-1.5220388,-64.67478,-7.2124085,79.973946,-3.9826038,-24.644608,-23.76944,26.71639,-20.212826,-71.43528,-34.19992,-7.134845,-61.90672,-38.814728,5.164093,-14.781051,-26.792038,-37.816673,-77.60882,-65.877014,-72.6625,-17.75679,-25.499533,11515.png
-9.126779,-29.343496,-35.19572,4.02542,5.315533,-37.80767,25.385836,25.674631,-23.547434,-70.23806,-33.52165,-63.174522,-18.645803,-1.1795611,3.411884,-12.437331,-37.17485,-32.248554,-63.80007,7.659723,62.818794,-4.459432,-17.644512,-19.410267,-16.98193,-17.455933,-89.2904,-46.570274,-5.63493,-39.458916,-31.8888,-16.730667,-72.05496,-35.473957,-17.890411,-7.531321,-58.72129,-25.269567,-16.202024,-1.5278621,11518.png
-10.608074,-23.320883,3.251559,-13.918078,-44.31213,-52.782047,-26.064417,-11.136655,-22.800005,-40.616173,-34.603725,0.7923391,16.94309,-28.146473,-25.431124,-54.55402,-36.881336,-21.4388,-34.858265,28.98894,38.669056,58.665806,-17.643488,-20.353968,-4.343994,-7.5858803,-22.841917,-5.1937737,-15.198345,-20.51612,-38.871086,40.14798,-13.322924,-15.500192,-34.40529,-46.814163,-46.49931,-30.660212,-30.191105,1.8013494,11568.png
-43.70141,-22.134289,-25.08825,-19.581533,-88.37359,-16.924818,-18.238623,-23.700418,-49.752888,-29.598616,-29.914444,-32.834373,42.425003,-42.14826,-27.221607,-78.436745,-65.36511,-33.966286,-33.53145,27.263897,-1.128833,25.41405,-33.88468,-37.911392,29.011442,-36.98947,-64.37946,-30.911633,-63.641487,-30.898483,-75.83342,25.73689,-10.871473,-0.29549408,-28.497574,-69.704926,-20.086512,-30.13438,-48.13812,-10.454137,11593.png
-66.61922,-16.682013,-16.473722,-9.135197,-16.98108,-0.2821961,-25.76454,-25.702135,-44.0349,-1.1009628,-1.5224651,-39.544598,-10.709044,-17.78617,-38.886253,-31.914707,-77.93191,-24.734598,-9.469092,15.776263,-41.09329,-20.104483,-82.62273,-19.455847,39.428177,-24.478094,-35.934532,-5.39827,-39.042683,-40.275845,-75.10236,-18.357105,-27.64551,-8.754769,-3.1077552,-21.649256,-11.461166,0.7558331,-69.417366,-15.947201,11599.png
-8.8592005,-10.970026,-29.042233,-5.61708,-47.417366,-44.802742,-22.378462,-3.3322964,-11.799561,-34.459507,-22.327896,-25.441065,3.4123216,-33.451447,-12.327522,-37.88995,-42.22969,-31.180769,-33.474743,-1.8127415,42.231823,37.132374,-28.038797,-15.876204,9.78622,-13.300012,-19.05394,-15.466201,-14.007487,-38.43378,-38.61776,6.2185936,-5.0602193,-9.154292,-33.676872,-33.51911,-38.31025,-37.017403,-12.634239,2.672081,11627.png
-54.12827,-52.788246,-66.00226,-8.090967,-4.3693495,-84.405876,-47.954292,-4.351121,-75.66699,-40.779076,-43.46354,-7.956834,38.2096,-36.77421,-11.476371,-47.31804,-56.579285,-1.4881268,-50.700527,-21.036398,74.30613,47.828827,-43.65169,-25.349691,14.221466,-18.64796,-49.78315,-45.048347,45.56501,-70.60098,-50.136547,-33.702595,-7.4227014,-54.275093,-55.212585,-89.841156,-88.33269,-83.12593,8.522218,-68.84968,11842.png
-23.423956,-22.448597,-23.330929,-22.30274,-38.021988,-47.467644,-13.07819,-11.151167,-48.08805,-22.347183,-21.802698,-7.551278,10.601738,-14.551983,-8.335894,-54.64525,-19.700914,-30.017517,-27.68173,14.087162,24.85912,5.9464555,-5.361018,-16.085285,-3.2769692,-6.4807277,-55.64777,-19.136255,-13.753922,-9.297686,-24.693218,8.865172,-33.54634,16.466982,-23.460346,-53.68033,-18.880495,-9.195409,-34.184917,23.559256,12019.png
-19.351406,-17.980007,3.4484322,-4.4113083,-80.344986,-28.966011,-31.065418,-13.28649,-21.240017,-37.525497,-40.832005,-11.086025,0.6363913,-11.913527,-13.46295,-67.15484,-46.13936,-46.063183,-42.282066,12.328626,55.02721,-9.016135,-36.025085,-29.676094,18.854967,-11.460186,-50.81879,-11.820795,-36.386494,-36.530872,-34.85788,34.61711,-12.280532,3.8576303,-13.254707,-52.69458,-27.370466,-30.696102,-32.750813,29.540672,12038.png
-32.005085,-11.570827,-25.439297,-9.025572,-44.364735,-37.33953,-28.769938,-7.2764006,-2.158605,-42.22133,-19.45735,-6.526675,-18.652315,-15.682038,-13.904553,-56.18778,-35.96784,-27.34535,-18.6271,31.229479,-37.969227,4.01977,-34.318233,-28.943584,25.773926,-28.04142,-72.82195,-25.435112,3.503559,-23.48194,-43.302048,-13.057891,-31.329565,5.4798837,-21.665762,-52.682407,-7.600857,-17.818874,-38.19835,-17.344795,12484.png
-15.417322,-38.176914,-39.987568,-2.6200497,1.2026769,-84.83331,-22.55441,8.347582,-14.824896,-74.36053,-41.412575,-63.05378,16.615671,-26.74122,-21.48041,37.428585,33.37179,-28.280571,-84.5989,-44.00774,95.34176,-16.11631,-17.270378,-45.359974,-40.77431,-29.143528,-65.10108,-29.071278,-6.8098507,-74.60936,2.3412542,-46.019337,-39.63148,-55.573654,-34.190437,-44.228096,-89.23767,-59.540638,-18.823454,-3.4894607,12537.png
-22.976225,-52.730865,-88.35677,-19.871534,-74.55711,-101.3257,-50.124573,12.709909,-57.730614,-103.33821,-73.256355,-30.594053,-23.136139,-12.734148,-31.350893,91.60516,25.576674,-86.00661,-121.77996,-54.600487,152.99084,-58.81537,14.637638,-79.8764,-65.62391,-44.40629,-81.60328,-59.161907,-49.158905,-108.06506,9.1474495,-56.65936,-31.053556,-6.0110097,-80.18254,-105.95057,-132.96771,-99.92073,13.57818,-38.161995,12551.png
-48.013313,-15.3923,-13.663714,-14.987846,-18.820143,-50.58473,-31.275225,2.8116086,-46.50667,10.61363,-29.589977,-27.0969,1.6711465,-2.2611623,-9.91829,-50.002537,-75.74858,-60.745388,-26.532988,37.303898,-27.205095,40.801212,-39.162464,-24.771723,35.310005,-19.21211,-43.281113,-31.681614,-31.329737,-50.269653,-57.90484,26.49537,-19.047968,-2.9026594,-8.2353735,-61.51753,-7.3517594,-13.557432,-78.954254,5.234204,12639.png
-17.348837,-31.101223,-31.16105,-3.6150236,-104.117645,-49.839394,-41.057934,-13.840578,32.65915,-72.34605,-41.20941,-25.784409,23.099663,-41.52627,-45.741985,-83.555145,-65.882744,-78.882545,-60.923878,-13.662936,58.410023,-55.798717,-75.6365,-43.251373,13.204471,-7.118018,-70.60266,-0.35762644,-48.572445,-68.34148,-35.86939,-50.44343,3.3725123,-51.266426,-34.957474,-69.458755,-77.264435,-34.652416,-27.951057,22.283924,12660.png
-63.145184,-17.373857,-22.667572,-14.094023,-31.276207,-37.602726,-44.00202,-8.852598,-35.79456,-5.93478,-44.214226,-15.836752,6.4596877,-14.149649,-19.608957,-54.84,-51.34255,-0.23870523,13.945888,33.015266,-9.792621,-8.383681,-34.244225,-50.764626,40.632786,16.783987,-26.743996,-41.231255,9.122752,-24.18394,-27.55492,15.400817,-13.518466,-39.145195,3.6156714,-47.82105,13.670232,-27.22547,-31.230837,-1.5826927,12989.png
-47.492,-30.552364,-7.449557,-11.681329,-12.863165,-11.952459,-7.028752,5.685686,-34.661713,5.8297253,-31.646782,-27.323032,-20.388905,-17.075184,-5.6756563,6.9312353,-39.714737,-29.359844,-15.122669,5.036958,-26.614101,12.20945,-33.556293,-4.6134253,28.583672,-11.422878,-14.696203,-10.161108,-17.72441,-22.859108,-21.393368,26.262743,-28.80395,16.977564,-17.45065,-29.984304,-2.339225,-12.431187,-21.319641,20.558231,13064.png
-54.311234,10.00906,12.339004,-48.344425,-48.193882,-38.833954,-58.597202,-51.312588,-21.16032,-39.227154,-85.73182,6.858969,11.021447,-48.60921,-45.613842,-98.39663,-55.62324,-76.12173,-4.9382954,-27.377111,-31.678774,-29.077797,-81.0747,-25.01131,52.760548,-6.9340835,-55.59472,-19.33818,-66.44373,-56.55535,-48.879433,-29.284739,-36.115482,-18.824501,-9.526256,-61.50349,9.780485,-18.174053,-18.281462,26.366898,13108.png
-26.330294,-39.289944,-15.662783,-12.9165125,-5.3017087,-70.64214,-18.841621,-1.0902425,-21.981094,-52.35419,-50.451946,-52.327435,-0.368122,-6.7911606,-15.098144,-6.2010274,19.806614,-28.073692,-51.02517,-2.6603844,72.224945,-4.451426,-4.3386693,-15.087145,-44.37789,-2.0909302,-55.708725,-27.201824,-26.028637,-26.639174,16.795938,7.2027984,-45.490444,-23.65729,-36.28425,-30.503145,-58.948135,-41.36402,-18.143192,-11.904949,13134.png
-19.343407,-21.262133,-5.2296805,-12.049464,-68.90188,-77.69167,-14.795055,-5.3836093,-7.2619085,-44.823338,7.9426675,-19.67925,-18.632225,-21.673552,-24.60829,8.520846,-31.423065,-33.48407,-28.69475,-6.5982876,27.09136,-10.636613,-20.321259,-17.915777,17.311409,-14.386312,-33.003498,-11.724077,-24.258217,-43.206043,-18.850727,-0.43288836,-4.7211986,-6.3172464,-37.170265,-45.3454,-36.541397,-28.36558,-36.43668,9.977639,13262.png
-63.88563,-29.6463,-8.796842,-25.50187,-60.538372,-30.465113,-19.519333,-30.91781,-37.732754,-5.5081234,-27.07994,-8.760313,-9.41662,-43.574802,-44.961426,-65.09085,-48.51641,-53.912457,15.060897,-8.592528,-50.418674,-22.094358,-60.61197,-18.04557,24.680876,7.9354224,-17.171312,-9.386626,-10.996458,-50.84102,-45.835987,-18.639198,-21.076916,-2.2287385,-11.9712105,-51.205727,-0.24205497,-2.9128942,-69.762985,42.0812,13296.png
-60.515995,-12.48692,-3.6051698,-19.372946,-48.09837,-46.188053,-36.23351,7.1130676,-66.728546,12.235708,-35.87224,-14.81589,2.5313165,-34.83922,-11.41872,-60.361214,-51.822353,-27.34831,-23.194225,15.552985,-26.11661,29.897486,-48.683624,-27.48401,38.944332,-21.431057,1.5596536,-32.40411,-9.476346,-46.588398,-37.18208,32.713097,-20.174192,-4.906016,-18.373102,-77.695335,-10.360732,-8.605105,-48.49915,-3.65231,13299.png
-42.049625,-9.759906,0.7924847,-21.535946,-21.02292,-76.03951,-47.641464,-1.4787023,-37.82386,-21.689653,-84.14428,4.0003743,16.050438,-25.161417,-28.032875,-64.723564,-43.04645,-49.911385,8.684141,26.485579,-12.29492,43.35233,-51.5664,-30.858955,2.863423,13.052317,-53.41241,-25.790571,-20.644045,-28.220877,-38.555367,42.256752,-47.808155,2.7853708,8.560836,-54.095295,7.551164,-9.273069,-39.56905,29.347279,13406.png
-37.191162,-47.50003,-15.171584,-22.074984,-33.56008,-17.686594,-46.37007,7.337871,-34.47197,-36.91373,1.1080171,-50.03732,-15.622048,-23.078289,-5.1967006,-21.781807,-47.244274,-5.3900743,-54.182533,19.581331,36.41146,35.52796,-22.733822,14.420571,31.351416,-14.741368,-36.71022,-11.880001,-24.38367,-76.35131,-37.876816,28.10553,-14.053128,-32.57328,-51.045048,-23.148981,-38.39234,-44.721127,0.3618283,-20.90886,13462.png
-57.5676,-78.820175,-34.005524,-9.254101,-33.399666,-67.12552,-54.403957,-1.0365179,-46.24632,-36.67546,-11.666285,-14.476564,-10.646539,-1.2127202,-23.241455,-39.042957,-49.20814,-52.388668,-43.560703,17.43474,34.444496,60.742203,-67.67667,-23.74691,41.174038,-4.2038875,-43.223186,-42.415615,-36.02525,-67.06745,-74.37141,55.674683,-24.712296,-24.766535,-39.567753,-44.812965,-72.22898,-58.532505,-2.5695527,-7.6707644,13475.png
-62.97,-45.31678,13.180548,-21.762526,-48.024483,-42.072998,-41.034256,-7.575467,-51.554024,-37.703594,-34.410965,1.9619404,20.780724,-47.960346,-51.93047,-75.951096,-103.76305,-64.11391,-25.675209,1.8254198,34.10845,25.901365,-90.52559,-60.944992,50.657383,-2.9520857,-49.40794,-11.837785,-60.269,-38.146633,-72.02834,26.85278,-6.997781,12.520616,-53.377403,-58.327038,-26.611631,-51.442905,-45.397255,22.558605,13542.png
-23.36071,-53.05574,-42.12104,-17.52229,-31.744726,-45.76769,1.208389,19.093887,-15.007337,-41.366215,-11.157623,-28.190935,-37.820297,-18.84087,-14.964807,11.800581,-7.260139,-44.864407,-20.652103,-2.973881,22.626112,5.913915,-21.643,-29.695107,-8.773466,3.3036427,-71.480606,-36.00342,-10.736555,-38.046074,-8.000635,-6.856332,-28.1937,-22.364542,-9.97671,-38.021137,-39.766434,-42.99673,-15.110936,9.523929,13543.png
-35.986988,-32.690044,-32.381508,15.349254,-10.591364,-26.90086,-37.165493,0.184369,-12.592361,-21.58933,-30.499632,-54.61289,24.71123,-20.783215,-1.1014689,-25.772173,-55.81082,-35.96668,-37.89743,-12.688562,29.786352,37.710785,-18.293196,-0.89787024,46.54858,-5.803494,-33.669567,-6.251221,8.390823,-27.449162,-38.10026,22.455341,-10.997948,-36.21368,-23.64711,-43.24374,-45.62159,-16.887787,-2.9703178,-5.375354,13567.png
10.543933,-26.408314,12.560424,-10.131016,-44.214798,-77.3958,-14.717642,-11.39423,-25.462336,-25.774868,-38.69531,3.861059,14.660742,-28.551117,-18.961506,-38.37107,-24.883026,-49.43329,-20.42325,-13.80618,33.523182,29.136854,-39.886585,-22.52899,-16.522596,0.066427685,-38.324944,-9.084268,-14.921039,-41.382122,-18.288897,25.770086,-15.224798,-30.195282,-14.674052,-58.668167,-13.000257,-27.839977,-4.4173064,10.342662,13622.png
-42.678886,-36.202644,-3.067789,-9.352594,-23.411348,-54.497097,-34.64869,-3.7772164,-34.63385,-23.436687,-36.656887,4.8064747,15.1162815,3.1083994,11.90889,-51.545784,-40.33499,-19.739594,4.6908364,38.66437,-10.97297,18.479294,-35.140118,-4.034675,37.01276,-5.2563224,-21.728298,-21.302633,-42.460934,-44.802,-39.395824,39.01411,-22.752764,-10.377698,-27.857616,-34.578503,3.1040676,-31.893147,-42.94336,-6.1446385,13668.png
-48.263332,-53.20892,-32.09409,1.7966497,-23.288149,-106.371124,-33.86075,-7.4291167,-34.359005,-46.7205,-34.437057,23.618473,29.324049,-36.600594,-18.621664,-84.249725,-75.216385,-60.799652,-54.734924,37.937138,47.44434,70.979996,-34.02636,-14.786215,37.057133,-38.514584,-89.49819,-30.781689,-37.403446,-63.13995,-67.74094,29.181381,-49.855106,-6.7703476,-37.835655,-97.95513,-46.042294,-68.51038,-30.864721,2.7806668,13701.png
-0.36911866,-47.412434,-38.16523,-9.057718,-11.03118,-54.734653,-2.2520106,-22.292803,-38.125237,-56.68804,-35.125404,-60.5565,24.843996,-22.39193,-51.919273,-48.034367,-8.80382,-34.855667,-66.75799,-38.252037,68.31834,-49.54128,-3.3557339,-12.380138,-44.741158,-27.00617,-112.25157,-33.327675,-30.2256,-82.54381,-28.97829,-51.900677,-38.90809,-3.0302722,-27.348146,-34.923756,-58.534485,-32.843174,-58.362198,-20.521172,13717.png
-31.66529,-15.206022,-24.63255,-5.785543,-34.73434,-62.627346,-18.419294,-10.173282,-4.4026217,-51.070473,-10.042161,-24.911053,8.0204,-12.422794,-18.211561,-48.597797,-39.540707,-40.007267,-29.497234,11.197781,0.88905865,-10.50631,-19.950409,-9.381449,19.583212,-15.822643,-52.12621,-27.040712,1.033081,-41.739727,-62.044544,-5.610621,-33.88361,-35.207584,-0.2747227,-52.0549,-36.112587,-41.809887,-45.226215,3.0262382,13780.png
-8.004117,-20.423384,-23.498075,-19.800417,-15.527505,-30.581724,-38.383343,-16.064606,-18.585392,-9.82316,-21.787245,3.13442,13.795213,-15.200507,-20.179329,-9.207772,-10.056456,-34.966366,-46.52134,-21.169863,40.66368,-11.712215,-16.592215,-14.195411,-15.582594,-3.1662238,-31.26939,-27.911312,-15.054894,-37.1661,-17.238714,-12.2307005,-35.599586,-31.12878,-33.738995,-48.858723,-43.69459,-64.28915,-26.416025,-4.7144437,13809.png
-42.64892,-32.28767,-40.880314,11.601719,-29.953371,-65.7645,-24.950489,17.441711,-4.272352,-57.97066,-34.177933,-35.407234,28.07773,-11.202481,9.581785,-39.083797,-64.93113,-26.796257,-73.7603,1.9278173,65.1197,34.132114,-46.43749,-23.86028,45.046482,-14.723493,-42.56214,-21.305979,16.277456,-48.59632,-37.09911,20.866764,-3.559915,-34.31755,-62.27373,-40.86195,-59.55053,-72.23862,-27.134827,-37.292397,13889.png
1.8109384,-27.522465,-0.9023334,-26.993114,-76.619644,-25.279915,-34.13272,-3.9026947,-48.431538,-21.470379,-25.70532,-24.321154,7.1598315,-55.788876,-45.63413,-70.10868,-15.038747,-46.538475,-56.148815,-18.637405,78.28961,-5.2692776,-31.708017,-23.710848,-11.063957,-23.88041,-53.33459,-19.81718,-89.57813,-31.003231,-2.591867,-13.825728,-58.56775,-18.840652,-47.552563,6.5178304,-45.37417,-38.31886,-27.0801,34.477592,13942.png
-52.91989,13.792998,-23.803474,-22.03244,-39.80156,-35.013992,-32.335033,-10.930763,-3.319905,-27.479275,-36.12647,-39.747322,-17.671392,-11.328197,-32.169865,-69.21188,-43.712383,-42.942337,44.309685,21.432232,-53.47139,-39.03874,-60.421566,-38.62374,41.39392,5.239762,-37.17507,-13.87628,-30.382893,-15.7313175,-39.876637,15.7688465,-24.421268,-13.720834,-4.011903,-36.7791,55.873352,-16.762186,-64.17093,23.009312,14043.png
-20.29937,-61.911266,-57.9373,-13.502648,-28.038036,-39.95108,-35.8506,11.6778145,-33.939686,-16.93612,-7.302731,-58.02481,-14.055577,-9.75939,-19.556572,-29.382582,-41.953827,-31.194576,-48.019817,-9.435071,10.585738,-6.093967,-58.3041,-17.995592,14.473475,0.3050671,-53.842396,-38.27491,-11.573382,-55.80237,-45.640934,-12.1739235,-36.858784,-38.805088,-5.321649,-24.020514,-48.442154,-15.313916,-66.60336,25.89583,14326.png
0.2584478,-24.309263,-1.6130944,-6.0484223,-46.87625,-25.669146,-24.474556,-5.9823647,-8.716416,-52.54719,-17.834017,5.814735,5.6697474,-31.7746,-21.631596,-34.927822,-25.334951,-36.92927,-15.55517,-5.3993926,28.462067,-26.020784,-18.678297,-21.34659,-1.6031994,1.3916823,-15.233812,-3.231299,-24.622047,-31.357239,-16.190672,-7.961364,0.1719628,-9.965214,-26.357416,-24.491064,-27.658827,-32.64532,-26.048449,22.404026,14363.png
-47.688065,-8.820344,-31.582563,-5.606287,12.402993,-95.24555,-28.570215,6.736852,-54.48664,-44.964523,-2.3917968,-44.383064,28.645582,-8.390657,20.835413,-27.556435,-49.3758,-4.9910817,-38.054924,-19.922684,55.854816,52.37322,-25.003408,-7.085497,23.439938,-21.463053,-45.727135,5.978705,13.191014,-54.201866,-56.774826,2.5999894,-29.690855,-46.19579,-38.76777,-65.66065,-53.254562,-57.720905,1.5735418,-23.04791,14404.png
-42.960464,-17.613617,-34.482296,-12.882803,-39.333504,-10.687569,-3.5680914,-32.201073,16.544046,-38.275536,-19.899822,-30.86337,-24.764858,-17.38019,-11.133205,-31.671972,-45.106834,-43.41575,-36.73863,-15.91568,10.022211,-8.848537,-26.207079,-28.735765,27.496298,-35.452007,-17.142202,-27.114435,-14.639271,-40.840958,-48.238094,-36.785835,-1.2261469,-13.276864,-42.245667,-36.029774,-33.502773,-42.701233,-18.87958,4.4389863,14442.png
-30.164482,7.4131074,-6.1193423,-1.0197569,-29.868504,-45.220898,-2.4252698,6.7873917,-42.428352,-51.577908,-48.37597,-4.8024635,12.158485,-12.9586935,-0.58133197,-41.68439,-46.99262,-63.47589,-11.598904,16.715034,-6.136501,28.14229,-31.524984,-8.127947,45.81941,-11.572771,-32.94768,-4.8853827,-16.15103,-9.958028,-49.839878,42.657196,-32.614777,3.4704993,-8.493275,-48.156097,31.828352,-9.8081875,-23.73479,4.62896,14484.png
-39.928017,-36.64599,-23.720427,-27.101137,-51.149517,-3.096884,-37.601006,-21.55962,-8.3969555,-31.773046,0.19425431,-4.4111447,-19.375042,-13.45251,-41.82381,-50.00556,-51.741264,-37.652576,-12.8066225,-19.021603,-4.846608,-20.361244,-18.195288,-26.344912,23.327099,-15.538187,-66.01343,-12.568802,-12.284338,-46.20232,-43.91345,-33.046318,-10.688461,-4.3482637,-6.478753,-41.73723,-18.709894,-22.55269,-73.54038,7.537568,14620.png
-35.79329,-26.75499,-18.099741,1.9303882,-11.682445,-68.01712,-27.549513,1.3978261,-8.286676,-43.314156,-31.515263,-35.549557,8.917598,-9.089696,-19.702387,-39.348446,2.0980194,-21.684965,-32.294647,-9.697992,50.13495,33.955467,-11.85501,-5.7769732,-51.8142,-10.155283,-52.297466,-21.702265,-16.549377,-33.06305,22.788725,10.484601,-42.621372,-27.774517,-26.553175,-31.698011,-53.2319,-35.45036,-29.466925,5.103334,14633.png
-62.46327,-27.446665,11.394997,-18.442497,-75.5234,16.078505,-37.25368,-6.544319,-56.23858,-44.77524,-81.20262,-3.9232752,14.8487425,-4.7147775,-28.664713,-64.68752,-79.9052,-89.86537,-38.966576,26.720442,6.123163,56.104794,-73.991264,-54.18382,62.02016,12.781213,-39.479076,-21.94307,-94.557526,-37.30968,-58.776287,63.619244,-4.1993656,-40.793625,-35.97505,-60.627964,-29.88471,-21.61179,-105.222435,3.959886,14776.png
-12.278362,-10.239652,-22.03991,-1.8146164,-54.860184,-56.53024,-26.66249,2.5967352,-54.79095,-34.36271,-50.18417,14.91269,12.696081,-28.064756,5.586496,-58.0744,-48.401814,-25.202318,-48.853054,-5.7634435,62.77075,8.111642,-46.287846,8.233103,5.124871,-13.896116,-85.033554,-27.319458,-21.023426,-51.793602,-39.617985,-0.7282218,-21.922659,-9.412406,-19.297161,-90.0242,-66.701965,-54.766335,-34.983345,-7.064174,14783.png
-20.529963,-11.559197,-17.610899,-8.056421,-8.023662,-43.99889,-21.62725,-8.974577,-51.10772,-15.388187,-17.462042,-13.96592,3.6193056,-23.910633,-10.129545,-47.55796,-46.245815,-26.386871,-6.236357,-12.760845,6.636606,-21.918442,-50.877205,-13.64603,8.665489,-23.631176,-49.504116,-16.343208,13.238375,-33.659664,-41.47039,-17.283356,-10.120369,-30.045218,-18.602571,-63.52284,-16.594593,-46.579014,-25.890081,-8.547369,14832.png
